Id,SalePrice
2735,136426.45701070726
2736,143937.71816611217
2737,122366.17100080247
2738,138215.55917716122
2739,157060.93131664948
2740,139394.99581501808
2741,150441.56903162107
2742,151149.90804690504
2743,148434.73849114773
2744,143636.96068531772
2745,135878.065275571
2746,134666.0847167767
2747,152675.67094914714
2748,120418.30151587044
2749,129607.40638713403
2750,134376.4592235786
2751,129485.23266592195
2752,229639.63468506717
2753,151889.73901998895
2754,194047.9723078178
2755,123878.64842996486
2756,102468.53329786353
2757,74863.00755751702
2758,93440.87573506973
2759,156592.07111461041
2760,146172.17094224488
2761,146662.53990885336
2762,146148.15429090892
2763,184370.5912270512
2764,173020.81749859825
2765,259759.10841925535
2766,146857.78635837632
2767,90869.90726439086
2768,131149.13303784913
2769,132019.3690840711
2770,156374.84951374255
2771,121768.38630109468
2772,124023.61775554279
2773,147634.03761608637
2774,138438.73867199404
2775,134777.43112058594
2776,145215.94178395957
2777,152247.2792812506
2778,121462.33004586535
2779,123630.46736189687
2780,110730.70462689981
2781,104979.36202841466
2782,101514.46362096256
2783,110238.72507202724
2784,127860.73733196578
2785,142289.03324681826
2786,79900.3574039958
2787,119048.85669235648
2788,90300.63196025403
2789,216773.07025054411
2790,90862.69145204793
2791,120213.49839241996
2792,83611.42899461676
2793,169088.51967960683
2794,108519.1332674084
2795,114040.7556390361
2796,107391.80617232437
2797,195778.79386427277
2798,126524.19190619954
2799,115454.20764781223
2800,75447.86039859847
2801,115826.91245257934
2802,137599.26384137777
2803,150617.65137004232
2804,143333.11027074416
2805,95276.3553073635
2806,94054.4295889387
2807,154471.8009491681
2808,148572.3613516883
2809,128600.0383149473
2810,135603.12531086858
2811,156983.08880097087
2812,144616.56398584842
2813,163698.73361392535
2814,159611.93482905705
2815,101340.2903812409
2816,239113.24031025436
2817,140952.07809378408
2818,132556.42874144253
2819,174020.01123191934
2820,137468.4434968579
2821,109066.51112228731
2822,181220.2660229546
2823,221162.54896345353
2824,175212.3388549251
2825,155926.18811114095
2826,132808.67131193663
2827,142770.16660121572
2828,212264.33165174403
2829,171400.21622671213
2830,232494.84579460468
2831,192027.91598468076
2832,216046.28966730478
2833,286553.7102526422
2834,217111.5723102341
2835,220113.71379851917
2836,195461.36172405878
2837,164223.2413736063
2838,146172.46230997177
2839,181728.15882828058
2840,200259.69269940336
2841,198497.01760659332
2842,219712.06429965337
2843,145078.09331922926
2844,155943.92004965743
2845,123063.1349382841
2846,211498.1098797735
2847,198871.47154983136
2848,223630.92326998018
2849,216066.9156898024
2850,280543.2665608812
2851,238534.75687036008
2852,232856.66149879657
2853,235210.83391508
2854,138651.73271231662
2855,203578.8604292262
2856,204830.57638022583
2857,191361.55009611833
2858,200691.641628216
2859,145118.367644953
2860,125943.27359287403
2861,135876.96138446548
2862,189323.00170427695
2863,119355.79755019535
2864,259910.6013825528
2865,141731.80238874617
2866,135035.77893894434
2867,100725.02847161902
2868,106831.47178916207
2869,124380.68074470898
2870,162289.4222680744
2871,108988.31225315876
2872,63411.48067306937
2873,103816.34802384484
2874,145095.06961114425
2875,115789.70329357288
2876,157569.2529192043
2877,146096.80597812758
2878,164570.12740474072
2879,148325.09275382254
2880,104839.55284463795
2881,145613.3888294118
2882,158567.42500699568
2883,170906.9103277303
2884,179490.40262183957
2885,180557.9305362342
2886,195347.14843631204
2887,103488.22770410345
2888,125868.26593870208
2889,64805.49365209519
2890,94363.29628548886
2891,137679.50462861682
2892,63386.56506051438
2893,105965.28502137029
2894,63321.70802322393
2895,313829.996364736
2896,292220.5000567785
2897,199747.6235172837
2898,146884.3938614668
2899,227277.32933189074
2900,156371.68436127756
2901,191099.9391861146
2902,182235.4975560387
2903,347949.3120171365
2904,358798.265893791
2905,117026.89905608994
2906,205394.4646600119
2907,115436.52804193972
2908,126255.373146289
2909,144739.16361336008
2910,88164.07076302101
2911,88666.99851727857
2912,152301.45660405976
2913,90826.5877226607
2914,86270.45894721335
2915,86980.12310987055
2916,88548.35188213974
2917,150772.00493986462
2918,112124.19220537429
2919,226577.96174659667
